iter	MAE
656	0.06875327046
657	0.06875277373
658	0.06875253948
659	0.06875242435
660	0.06875237723
661	0.06875176665
662	0.06875180939
663	0.06875139182
664	0.06875093738
665	0.06875078898
666	0.06875053077
667	0.06875005867
668	0.06875017853
669	0.06875002758
670	0.06874974456
671	0.0687497271
672	0.06874929382
673	0.06874917469
674	0.06874905176
675	0.06874848502
676	0.0687484368
677	0.06874794418
678	0.06874781297
679	0.06874768121
680	0.0687477109
681	0.06874745824
682	0.06874730523
683	0.06874670061
684	0.06874632007
685	0.06874595315
686	0.0687456638
687	0.06874505542
688	0.06874494028
689	0.06874463429
690	0.06874435586
691	0.06874353932
692	0.06874313789
693	0.06874278398
694	0.06874263943
695	0.06874236232
696	0.06874181745
697	0.0687414724
698	0.06874118848
699	0.06874104657
700	0.06874041311
701	0.06874040135
702	0.06874010006
703	0.06873972071
704	0.06873983112
705	0.06873974682
706	0.06873942689
707	0.06873922252
708	0.06873895168
709	0.06873808596
710	0.06873788187
711	0.06873767625
712	0.06873759363
713	0.06873740582
714	0.06873719297
715	0.0687369352
716	0.06873681029
717	0.06873647755
718	0.06873630377
719	0.06873632423
720	0.06873637378
721	0.06873611558
722	0.06873589413
723	0.06873580122
724	0.06873511812
725	0.06873498141
726	0.06873481377
727	0.06873455968
728	0.06873440623
729	0.06873369021
730	0.0687334058
731	0.06873336314
732	0.06873307059
733	0.06873267753
734	0.06873237869
735	0.06873213412
736	0.0687321638
737	0.06873184188
738	0.06873135387
739	0.06873107051
740	0.06873068972
741	0.06873048798
742	0.06873021805
743	0.0687299282
744	0.0687294874
745	0.06872906259
746	0.06872893316
747	0.06872871967
748	0.06872858555
749	0.06872854772
750	0.06872859662
751	0.06872827035
752	0.06872801305
753	0.06872787463
754	0.06872728931
755	0.06872690935
756	0.06872692021
757	0.06872667503
758	0.06872650332
759	0.06872636776
760	0.06872631131
761	0.06872632239
762	0.06872636651
763	0.06872595649
764	0.06872597245
765	0.06872542844
766	0.06872503621
767	0.06872476505
768	0.06872416992
769	0.06872389027
770	0.06872361511
771	0.06872354231
772	0.06872314159
773	0.06872287183
774	0.06872273634
775	0.06872252774
776	0.06872249914
777	0.06872192403
778	0.06872177162
779	0.06872108181
780	0.06872065905
781	0.06872025549
782	0.06871986687
783	0.06871968957
784	0.06871952852
785	0.06871924586
786	0.06871902145
787	0.0687184475
788	0.06871845724
789	0.06871837578
790	0.06871810242
791	0.06871792219
792	0.06871766967
793	0.06871741353
794	0.06871721751
795	0.06871709927
796	0.06871685036
797	0.06871667084
798	0.0687166748
799	0.06871637066
800	0.0687161104
801	0.06871605227
802	0.06871599391
803	0.06871594049
804	0.06871560594
805	0.06871540642
806	0.06871517066
807	0.06871471182
808	0.06871402801
809	0.06871369291
810	0.06871342561
811	0.06871368455
812	0.06871324039
813	0.06871255598
814	0.06871215841
815	0.06871212747
816	0.06871195195
817	0.06871173554
818	0.06871154034
819	0.06871118715
820	0.06871123181
821	0.06871115336
822	0.06871093666
823	0.06871095571
824	0.06871045206
825	0.0687101612
826	0.06871009247
827	0.06870965713
828	0.06870925708
829	0.06870918072
830	0.06870900703
831	0.06870875741
832	0.06870848658
833	0.06870840784
834	0.06870836627
835	0.0687079811
836	0.06870790784
837	0.06870761894
838	0.06870721574
839	0.06870713789
840	0.0687069149
841	0.06870651529
842	0.06870642776
843	0.06870633655
844	0.06870621006
845	0.06870535242
846	0.06870515541
847	0.06870463264
848	0.0687042691
849	0.06870398668
850	0.06870385297
851	0.06870325397
852	0.06870270953
853	0.06870244629
854	0.06870206672
855	0.06870202745
856	0.06870180845
857	0.06870141959
858	0.06870137489
859	0.06870104275
860	0.06870026834
861	0.06870041843
862	0.06869998581
863	0.06869975562
864	0.06869939744
865	0.06869909505
866	0.06869905717
867	0.06869895784
868	0.06869884911
869	0.06869855812
870	0.06869826059
871	0.06869806046
872	0.06869801441
873	0.06869748965
874	0.06869720347
875	0.06869679434
876	0.06869676112
877	0.06869626433
878	0.06869591674
879	0.06869590255
880	0.06869566748
881	0.06869459629
882	0.06869433375
883	0.06869423814
884	0.06869394716
885	0.068693699
886	0.06869347819
887	0.06869354503
888	0.06869354459
889	0.06869330284
890	0.0686927913
891	0.06869292958
892	0.06869298074
893	0.06869236702
894	0.06869186071
895	0.06869107157
896	0.06869051135
897	0.068690112
898	0.06868952105
899	0.06868920671
900	0.06868913952
901	0.06868881965
902	0.06868846105
903	0.06868810479
904	0.06868773012
905	0.06868774178
906	0.06868743201
907	0.06868729796
908	0.06868723092
909	0.06868712205
910	0.06868719365
911	0.06868674717
912	0.0686865171
913	0.06868618902
914	0.06868560162
915	0.06868553757
916	0.06868541
917	0.0686853481
918	0.06868529178
919	0.06868530697
920	0.06868502072
921	0.06868463561
922	0.06868433342
923	0.06868438525
924	0.06868386755
925	0.06868376201
926	0.06868352651
927	0.06868332673
928	0.06868311489
929	0.06868281693
930	0.06868263475
931	0.06868239388
932	0.06868210445
933	0.0686820427
934	0.06868213945
935	0.0686821426
936	0.06868194355
937	0.06868156332
938	0.0686815458
939	0.06868087463
940	0.06868063463
941	0.0686803274
942	0.06868012236
943	0.0686794973
944	0.06867917557
945	0.06867903244
946	0.06867873657
947	0.06867881375
948	0.06867892795
949	0.0686786136
950	0.0686785003
951	0.06867829425
952	0.06867809784
953	0.06867796129
954	0.06867801539
955	0.06867792803
956	0.06867773374
957	0.06867740419
958	0.06867732797
959	0.06867675383
960	0.0686769677
961	0.06867696018
962	0.06867643146
963	0.0686762323
964	0.06867611007
965	0.06867547327
966	0.06867519154
967	0.06867510066
968	0.06867506045
969	0.06867506101
970	0.0686744417
971	0.0686743261
972	0.06867432398
973	0.06867378133
974	0.06867352279
975	0.06867309632
976	0.06867280449
977	0.06867254922
978	0.06867232822
979	0.06867218422
980	0.06867179349
981	0.06867160643
982	0.06867136691
983	0.0686710947
984	0.06867089649
985	0.06867070873
986	0.06867066679
987	0.06867019282
988	0.0686697344
989	0.06866961021
990	0.06866946613
991	0.06866910894
992	0.06866905861
993	0.06866903606
994	0.06866885312
995	0.06866873027
996	0.06866861577
997	0.06866858809
998	0.0686681881
999	0.06866792966
